unique_internal_model_code,color,filter_type,filtration_efficiency_percent,breathability_pascals,image_url,style,origin,manufacturer,strap_type,test_source,where_to_buy_url
Xiangpin KF94 Mask (Non-medical),Graphics,KF94,98.21,86.6,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-failed.svg,Boat,China,Anhui-Xiangpin-Medical-Equipment-Sales,Earloop,,
Nawell Protective KF94 Mask,Black,KF94,99.5,114,//www.armbrustusa.com/cdn/shop/articles/IMG_2685.jpg?v=1675894301,Boat,Korea,–,Earloop,,
Posh KF94,Graphics,KF94,99.19,111.6,//www.armbrustusa.com/cdn/shop/articles/IMG_2615.jpg?v=1675894035,Boat,Korea,–,Earloop,,
Mask Lab Korean Style Respirator,Graphics,KN95,97.0,73.3,//www.armbrustusa.com/cdn/shop/articles/IMG_2618.jpg?v=1675893231,Boat,China,3i-rporation-Limited,Earloop,,
Savewo 3DMask Ultra,White,,96.9,118.6,//www.armbrustusa.com/cdn/shop/articles/IMG_2621.jpg?v=1675893943,Boat,China,Savewo-Limited,Earloop,,
KN95 Protective Mask,White,KN95,96.54,–,//www.armbrustusa.com/cdn/shop/articles/IMG_2625.jpg?v=1675893955,Flat-Fold,–,–,Earloop,,
Evergreen Clean Top KF94,Black,KF94,99.85,134,//www.armbrustusa.com/cdn/shop/articles/IMG_2628.jpg?v=1675893966,Boat,Korea,–,Earloop,,
axKare KN95 Disposable Face Mask,White,KN95,97.72,146.2,//www.armbrustusa.com/cdn/shop/articles/IMG_2634.jpg?v=1675893976,Flat-Fold,China,Huagang-mmunication-Technology-,Earloop,,
3D Mask KN95,Black,KN95,99.98,138.1,//www.armbrustusa.com/cdn/shop/articles/IMG_2637.jpg?v=1675894311,Flat-Fold,China,Tongcheng-Xinghu,Earloop,,
Heartland America KN95,White,KN95,97.07,143,//www.armbrustusa.com/cdn/shop/articles/IMG_2639.jpg?v=1675894327,Flat-Fold,China,Huizhou-Wenxin-Medical,Earloop,,
KN95 5D Professional Protection,Multicolored,KN95,96.3,111.7,//www.armbrustusa.com/cdn/shop/articles/IMG_2640.jpg?v=1675893999,Flat-Fold,China,Anquing-Balaila-Protective-Articles-,Earloop,,
Air Queen Nano,White,KF94,96.5,200.9,//www.armbrustusa.com/cdn/shop/articles/IMG_2650.jpg?v=1675893876,Boat,Korea,Toptec,Earloop,,
Dobu N95 Mask,White,N95,99.37,155.2,//www.armbrustusa.com/cdn/shop/articles/IMG_2654.jpg?v=1675893897,Flat-Fold,Korea,Dobu-Life-Tech,Headstrap,,
3M 9542 KN95,Grey,KN95,99.92,167.6,//www.armbrustusa.com/cdn/shop/articles/IMG_2657.jpg?v=1675894046,Flat-Fold,–,3M,Headstrap,,
3M Aura 9320D+,White,N95,99.97,103.8,//www.armbrustusa.com/cdn/shop/articles/IMG_2658.jpg?v=1675894058,Boat,Germany,3M,Headstrap,,
3M Aura 9330+ FFP3,White,N95,99.99,157.5,//www.armbrustusa.com/cdn/shop/articles/IMG_2659.jpg?v=1675894081,Boat,Europe,3M,Headstrap,,
Drager 1920FFP2,White,N95,99.71,204.3,//www.armbrustusa.com/cdn/shop/articles/IMG_2660.jpg?v=1675894068,Boat,Germany,Drager,Headstrap,,
Drager 1930FFP3,White,N95,99.83,199.5,//www.armbrustusa.com/cdn/shop/articles/IMG_2662.jpg?v=1675894109,Boat,Germany,Drager,Headstrap,,
Drager X-plore 1730 FFP3,White,N95,99.87,175.4,//www.armbrustusa.com/cdn/shop/articles/IMG_2663.jpg?v=1675894093,Flat-Fold,Germany,Drager,Headstrap,,
Drager X-plore 1720 FFP2,Blue,N95,99.68,121.4,//www.armbrustusa.com/cdn/shop/articles/IMG_2664.jpg?v=1675894130,Flat-Fold,Germany,Drager,Headstrap,,
Laianzhi HYX1002,White,,99.67,161.8,//www.armbrustusa.com/cdn/shop/articles/IMG_2665.jpg?v=1675894120,Boat,China,–,Headstrap,,
Powecom KN95 (Chinese Version),White,KN95,98.78,94.6,//www.armbrustusa.com/cdn/shop/articles/IMG_2668.jpg?v=1675893907,Flat-Fold,China,–,Earloop,,
Laianzhi FFP2,Black,,99.98,161.1,//www.armbrustusa.com/cdn/shop/articles/IMG_2669.jpg?v=1675894141,Boat,China,–,Earloop,,
Foldable Protective KN95 Face Mask,White,KN95,99.89,176.5,//www.armbrustusa.com/cdn/shop/articles/IMG_2671.jpg?v=1675893932,Flat-Fold,China,–,Earloop,,
Safe Face Mask,White,KF94,99.96,118.2,//www.armbrustusa.com/cdn/shop/articles/IMG_2680.jpg?v=1675893920,Boat,Korea,Woojin-Textile-,Earloop,,
INT KF94,Black,KF94,98.97,81.1,//www.armbrustusa.com/cdn/shop/articles/IMG_2689.jpg?v=1675893797,Boat,Korea,Int,Earloop,,
Clean Well KF94,Grey,KF94,99.94,125.6,//www.armbrustusa.com/cdn/shop/articles/IMG_2687.jpg?v=1675893821,Boat,Korea,–,Earloop,,
Libus FFP2,White,KN95,96.42,115.7,//www.armbrustusa.com/cdn/shop/articles/IMG_2694.jpg?v=1675894176,Flat-Fold,–,–,Headstrap,,
Green Supply Tie Dye KN95,White,KN95,98.63,163.8,//www.armbrustusa.com/cdn/shop/articles/IMG_2699.jpg?v=1675894187,Flat-Fold,–,–,Earloop,,
Pure Mate KF94,Black,KF94,99.38,135.6,//www.armbrustusa.com/cdn/shop/articles/IMG_2700.jpg?v=1675893833,Boat,Korea,–,Earloop,,
Bio Mate KF94,Black,KF94,98.4,143.3,//www.armbrustusa.com/cdn/shop/articles/IMG_2703.jpg?v=1675893845,Boat,Korea,–,Earloop,,
Miplni KN95,White,KN95,97.75,226,//www.armbrustusa.com/cdn/shop/articles/IMG_2706.jpg?v=1675893319,Flat-Fold,China,Hunan-Yuankang-Biological-Technology,Earloop,,
Bluna Face Fit KF94,Black,KF94,99.87,118.4,//www.armbrustusa.com/cdn/shop/articles/IMG_2716.jpg?v=1675893694,Boat,Korea,–,Earloop,,
Harley KN95,White,KN95,99.05,168.6,//www.armbrustusa.com/cdn/shop/articles/IMG_2719.jpg?v=1675893682,Flat-Fold,China,–,Earloop,,
Savewo 3D Mask,Pink,,95.4,69.3,//www.armbrustusa.com/cdn/shop/articles/IMG_2728.jpg?v=1675894220,Boat,China,–,Earloop,,
Happy Life Good Day KF94,Black,KF94,95.22,179,//www.armbrustusa.com/cdn/shop/articles/IMG_2731.jpg?v=1675893705,Boat,Korea,Happy-Life,Earloop,,
Health Master KN95,White,KN95,99.03,129,//www.armbrustusa.com/cdn/shop/articles/IMG_2734.jpg?v=1675893727,Flat-Fold,China,Mingcheng-Protective-Products,Earloop,,
Clapiel KF94 36 Degree,White,KF94,99.98,128.4,//www.armbrustusa.com/cdn/shop/articles/IMG_2737.jpg?v=1675893716,Boat,Korea,–,Earloop,,
Synglo Foldable KN95 Protective Mask,Black,KN95,98.76,153.2,//www.armbrustusa.com/cdn/shop/articles/IMG_2742.jpg?v=1675893751,Flat-Fold,China,Dongguan-Sengtor-Plastic-Products,Earloop,,
WWDoll KN95,White,KN95,99.2,179,//www.armbrustusa.com/cdn/shop/articles/IMG_2748.jpg?v=1675894257,Flat-Fold,China,Chengde-Technology,Earloop,,
3M 8200 N95,White,N95,99.45,112.4,//www.armbrustusa.com/cdn/shop/articles/IMG_2756.jpg?v=1675893606,Cup,–,3M,Headstrap,,
Sperian Saf-T-Fit Plus P100,White,N95,99.91,360.2,//www.armbrustusa.com/cdn/shop/articles/IMG_2763.jpg?v=1675893637,Cup,–,–,Headstrap,,
Atex KF94,White,KF94,96.14,129.7,//www.armbrustusa.com/cdn/shop/articles/IMG_2770.jpg?v=1675893527,Boat,Korea,–,Earloop,,
3M Aura 1870+,White,N95,99.96,115.3,//www.armbrustusa.com/cdn/shop/articles/IMG_2772.jpg?v=1675894269,Boat,–,3M,Headstrap,,
Miel KF94,White,KF94,98.41,280.7,//www.armbrustusa.com/cdn/shop/articles/IMG_2775.jpg?v=1675893538,Boat,Korea,–,Earloop,,
3M N95 8210+,White,N95,99.57,98.6,//www.armbrustusa.com/cdn/shop/articles/IMG_2779.jpg?v=1675893593,Cup,–,3M,Headstrap,,
Purion KF94,White,KF94,99.39,171.1,//www.armbrustusa.com/cdn/shop/articles/IMG_2786.jpg?v=1675893430,Boat,Korea,–,Earloop,,
Purion KF94 Zero,White,KN95,98.84,271.1,//www.armbrustusa.com/cdn/shop/articles/IMG_2790.jpg?v=1675893441,Boat,Korea,–,Earloop,,
Good Manner 2D,Pink,KF94,99.88,195.9,//www.armbrustusa.com/cdn/shop/articles/IMG_2792.jpg?v=1675893468,Boat,Korea,–,Earloop,,
3M 9010 N95,White,N95,99.75,136.8,//www.armbrustusa.com/cdn/shop/articles/IMG_2796.jpg?v=1675894279,Flat-Fold,USA,3M,Headstrap,,
Miima KF94,Black,KF94,98.66,168.6,//www.armbrustusa.com/cdn/shop/articles/IMG_2809.jpg?v=1675893506,Flat-Fold,Korea,AEI-Aseado,Earloop,,
Kleannara KF94,,KF94,99.43,113.4,//www.armbrustusa.com/cdn/shop/articles/IMG_2820.jpg?v=1675894290,Flat-Fold,–,–,Earloop,,
Fall in Autumn KF94,Multicolored,KF94,97.72,162.8,//www.armbrustusa.com/cdn/shop/articles/IMG_2812.jpg?v=1675893310,Flat-Fold,Korea,AEI-Aseado,Earloop,,
Einhoo Fish Mask KN95,White,KN95,98.19,88.6,//www.armbrustusa.com/cdn/shop/articles/IMG_2824.jpg?v=1675893300,Boat,China,"Dongguan-Yihao-Automation-Technology-Co.,-Ltd.",Earloop,,
Earhook KN95 Mask,White,KN95,97.11,179.4,//www.armbrustusa.com/cdn/shop/articles/IMG_2828.jpg?v=1675893290,Flat-Fold,China,Full-Circle-Enterprise-LLC,Earloop,,
Wellcare KN95,White,KN95,96.22,165.9,//www.armbrustusa.com/cdn/shop/articles/IMG_2830.jpg?v=1675893396,Flat-Fold,China,–,Earloop,,
GreenCare KN95 Mask,Black,KN95,98.59,299.7,//www.armbrustusa.com/cdn/shop/articles/IMG_2837.jpg?v=1675893407,Flat-Fold,China,Xiamen-Probtain-Medical-Technology,Earloop,,
Arx KF94,White,KF94,96.24,226.1,//www.armbrustusa.com/cdn/shop/articles/IMG_2839.jpg?v=1675894012,Flat-Fold,Korea,Alliable-Medical,Earloop,,
MB100 KF94,White,KF94,99.51,77.9,//www.armbrustusa.com/cdn/shop/articles/IMG_2841.jpg?v=1675894023,Boat,Korea,Alliable-Medical,Earloop,,
Baylab KN95,White,KN95,98.81,134.4,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-failed.svg,Flat-Fold,USA,Baylab-USA,Earloop,undefined,
3M 9920H PFF2,White,,98.77,60.9,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-pass.svg,Flat-Fold,–,3M,Earloop,undefined,
3M 9820+BR PFF2,Blue,,99.78,76.1,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-pass.svg,Flat-Fold,–,3M,Earloop,undefined,
Lubeka PFF3,Green,,99.91,142,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-pass.svg,Flat-Fold,–,Lubeka,Adjustable,undefined,
3M Aura 9320+BR PFF2,White,,99.76,63.8,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-pass.svg,Boat,–,3M,Headstrap,undefined,
3M Aura 9310 BR PFF1,Blue,,95.36,42.8,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-pass.svg,Boat,–,3M,Headstrap,undefined,
Kaze Mini,Multicolored,KN95,99.87,292.6,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-failed.svg,Flat-Fold,–,Huizhou-Boen-Manufacturing-Limited,Earloop,undefined,
Kaze Light,Multicolored,KN95,99.25,64.8,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-pass.svg,Boat,–,Huizhou-Boen-Manufacturing-Limited,Earloop,undefined,
Kaze KN95,Pink,KN95,99.8,151.8,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-failed.svg,Flat-Fold,–,Huizhou-Boen-Manufacturing-Limited,Earloop,undefined,
Benehal NIOSH N95,Black,N95,99.73,109.8,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-pass.svg,Flat-Fold,–,–,Headstrap,undefined,
Puravita Flat-Fold 510k Surgical Mask,White,,99.65,157.9,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-pass.svg,Flat-Fold,USA,Puravita-Medical,Earloop,undefined,
Bielcor B300 N99 NIOSH Respirator,White,N95,99.86,113.3,//www.armbrustusa.com/cdn/shop/articles/IMG_4114.jpg?v=1676567258,Cup,–,–,Headstrap,undefined,
La Nouvelle Famille KN95,White,KN95,95.52,110.4,//www.armbrustusa.com/cdn/shop/articles/IMG_4116.jpg?v=1676582247,Flat-Fold,China,Guangdong-Kaidi-Garments-Co-Ltd,Earloop,undefined,
BTKOR KF94 Masks,Black,KF94,99.71,139.1,//www.armbrustusa.com/cdn/shop/articles/IMG_4126.jpg?v=1677875108,Boat,Korea,–,Earloop,undefined,
Air Queen Breeze Mask,White,KF94,97.32,117.2,//www.armbrustusa.com/cdn/shop/articles/IMG_4127.jpg?v=1677877055,Boat,Korea,TopTec,Earloop,undefined,
Welkeeps KF94 Respirator,Black,KF94,99.85,115.2,//www.armbrustusa.com/cdn/shop/articles/IMG_4133.jpg?v=1677877165,Boat,Korea,–,Earloop,undefined,
PureMSK Surgical Mask,Black,,99.16,186.4,//www.armbrustusa.com/cdn/shop/articles/IMG_4135.jpg?v=1678142069,Boat,–,–,Earloop,undefined,
Megamax Megaton Mask KF94,White,KF94,99.75,143.7,//www.armbrustusa.com/cdn/shop/articles/IMG_4137.jpg?v=1679001002,Boat,Korea,–,Earloop,undefined,
Matsuran KN95,White,KN95,99.02,127.7,//www.armbrustusa.com/cdn/shop/articles/IMG_4138.jpg?v=1679507993,Flat-Fold,China,–,Earloop,undefined,
Tianchi KN95 Protective Face Mask,White,KN95,97.6,167,//www.armbrustusa.com/cdn/shop/articles/IMG_4139.jpg?v=1678111375,Flat-Fold,China,–,Earloop,undefined,
Quasi Drugs bon Blue Mask KF94,White,KF94,99.38,71.7,//www.armbrustusa.com/cdn/shop/articles/IMG_4140.jpg?v=1679507984,Boat,Korea,–,Earloop,undefined,
ILWOUL KF94,Black,KF94,98.34,198.7,//www.armbrustusa.com/cdn/shop/articles/IMG_4141.jpg?v=1679507977,Boat,Korea,–,Earloop,undefined,
3M 9502+ N95,White,N95,99.41,77,//www.armbrustusa.com/cdn/shop/articles/IMG_4142.jpg?v=1679507968,Flat-Fold,China,3M,Headstrap,undefined,
3M Aura 1863+ FFP3,White,N95,99.28,109.3,//www.armbrustusa.com/cdn/shop/articles/1863.jpg?v=1679508465,Boat,–,3M,Headstrap,undefined,
3M 1860 N95,Blue,N95,98.98,84.2,//www.armbrustusa.com/cdn/shop/articles/3m_1860.jpg?v=1679521614,Boat,–,3M,Headstrap,undefined,
3M 9542V KN95,Grey,KN95,99.29,65,//www.armbrustusa.com/cdn/shop/articles/IMG_4146.jpg?v=1679521604,Flat-Fold,–,3M,Headstrap,undefined,
3M 9132 Healthcare Particulate Respirator,Blue,N95,99.77,88.6,//www.armbrustusa.com/cdn/shop/articles/IMG_4148.jpg?v=1679521596,Flat-Fold,China,3M,Headstrap,undefined,
HIWUP KN95,Black,KN95,99.04,114.2,//www.armbrustusa.com/cdn/shop/articles/IMG_4149.jpg?v=1679521500,Flat-Fold,China,–,Earloop,undefined,
AIRM Health Mask KF94,White,KF94,99.74,144,//www.armbrustusa.com/cdn/shop/articles/IMG_4150.jpg?v=1679521587,Boat,Korea,–,Earloop,undefined,
Honeywell H910+ N95,White,N95,99.25,107.7,//www.armbrustusa.com/cdn/shop/articles/IMG_4152.jpg?v=1679521570,Flat-Fold,China,–,Headstrap,undefined,
Drager X-Plore 1750 N95,White,N95,99.7,48.6,//www.armbrustusa.com/cdn/shop/articles/IMG_4153.jpg?v=1679519776,Flat-Fold,USA,Drager,Headstrap,undefined,
Drager X-Plore 1750 N95 V,White,N95,99.53,–,//www.armbrustusa.com/cdn/shop/articles/drager.jpg?v=1679519926,Flat-Fold,USA,Drager,Headstrap,undefined,
Huifeng Custom KF94 Mask,Black,KF94,99.57,121.6,//www.armbrustusa.com/cdn/shop/articles/IMG_4158.jpg?v=1679521539,Boat,China,"Fujian-Huifeng-Pharmaceutical-Co.,-Ltd.",Earloop,undefined,
Laianzhi FFP3 Fish Shape Disposable Protective Mask,White,CE,99.36,124.9,//www.armbrustusa.com/cdn/shop/articles/IMG_4161.jpg?v=1679521531,Boat,China,"Zhongshan-Saifute-Labor-Protective-Articles-Co.,-Ltd",Headstrap,undefined,
Laianzhi 9102A Series FFP2 Disposable Protective Mask Model KLT01,Black,CE,99.5,130,//www.armbrustusa.com/cdn/shop/articles/IMG_4162.jpg?v=1679521525,Flat-Fold,China,"Zhongshan-Saifute-Labor-Protective-Articles-Co.,-Ltd",Earloop,undefined,
ChaoMei Medical Protective KN95,White,KN95,98.38,89.1,//www.armbrustusa.com/cdn/shop/articles/IMG_4163.jpg?v=1679521517,Flat-Fold,China,Jiande-Chaomei-Daily-Chemicals-Co.-Ltd.,Headstrap,undefined,
MEO X KN95,Yellow,KN95,96.88,193.5,//www.armbrustusa.com/cdn/shop/articles/IMG_4166.jpg?v=1679525562,Flat-Fold,China,–,Earloop,undefined,
Airpop Pocket Mask,Black,,99.39,74.7,//www.armbrustusa.com/cdn/shop/articles/airpop.jpg?v=1679522241,Flat-Fold,China,–,Earloop,undefined,
SOOMSHI-GO KF94,Black,KF94,99.74,81.2,//www.armbrustusa.com/cdn/shop/articles/IMG_4170.jpg?v=1679526367,Boat,Korea,"G-Cleantech-Co,-Ltd.",Earloop,undefined,
Good Manner KF94,White,KF94,99.73,90.4,//www.armbrustusa.com/cdn/shop/articles/IMG_4172.jpg?v=1679525665,Boat,Korea,–,Earloop,undefined,
Blue KF94 Tiger 3D Mask,White,KF94,99.26,142.2,//www.armbrustusa.com/cdn/shop/articles/IMG_4173.jpg?v=1679526052,Boat,Korea,–,Earloop,undefined,
PinzTec KN95,White,KN95,97.88,89.2,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-failed.svg,Flat-Fold,China,"Xiamen-PinzTec-Co.,-Ltd",Earloop,undefined,
PURE Environments N95,White,N95,99.47,223,https://cdn.shopify.com/s/files/1/0384/4145/1653/files/svg-failed.svg,Flat-Fold,–,–,Earloop,undefined,
